element,F_base,F_ptdf,F_diff,Fmax,max_err,mean_err,sum_err
L1-12,63.32073041174711,63.320686003153185,4.440859392218499e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L2-13,12.40279093129812,12.402798486170315,-7.554872194504014e-06,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L3-15,0.2764786569547706,0.2765155106766608,-3.685372189021763e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L4-24,75.91947354363431,75.9194014692874,7.207434691736125e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L5-26,74.40125686811282,74.40128453386572,-2.766575289570028e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L6-39,67.88853287803762,67.88837473687802,0.00015814115960210984,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L7-49,1.919473543634309,1.9194014692874486,7.207434686051784e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L8-510,129.2764786569548,129.27651551067666,-3.685372186623681e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L9-610,-61.59874313188719,-61.59871546613424,-2.76657529525437e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L10-78,0.0,-2.0764556740715536e-14,2.0764556740715536e-14,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L11-89,-87.74188568971879,-87.74195713590933,7.144619054599843e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L12-810,-83.2581143102812,-83.25804286409067,-7.144619053178758e-05,175,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L13-1113,-157.2262097898144,-157.22597109986683,-0.00023868994756526263,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L14-1114,2.218370198677011,2.218548225522653,-0.0001780268456421652,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L15-1213,-74.8256765201116,-74.82543859723273,-0.0002379228788669252,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L16-1223,-173.6807419420115,-173.68056227771586,-0.00017966429564353348,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L17-1323,-152.7844794131904,-152.7844096970992,-6.971609121819711e-05,250,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L18-1416,-191.781629801323,-191.78145177447726,-0.00017802684573098304,250,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L19-1516,-34.81629477391414,-34.81616046854434,-0.00013430536979797125,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L20-1521,-125.6847235864127,-125.6847078910817,-1.5695331001097657e-05,200,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L21-1521,-125.6847235864126,-125.6847078910817,-1.5695330901621674e-05,200,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L22-1524,35.48574194673951,35.48557625070755,0.00016569603195648597,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L23-1617,-115.6305528271747,-115.63058421783637,3.1390661675345655e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L24-1619,-119.3900843625582,-119.39002802518478,-5.6337373422366e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L25-1718,16.6709967853134,16.670969677688063,2.7107625335531793e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L26-1722,-132.3015496124881,-132.30155389552417,4.283036076913049e-06,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L27-1821,-108.1645016073433,-108.16451516115578,1.3553812479472072e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L28-1821,-108.1645016073433,-108.16451516115578,1.3553812479472072e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L29-1920,-150.1950421812791,-150.19501401259217,-2.816868692434582e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L30-1920,-150.1950421812791,-150.19501401259217,-2.816868692434582e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L31-2023,-214.1950421812791,-214.1950140125926,-2.816868649802018e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L32-2023,-214.1950421812791,-214.1950140125926,-2.816868649802018e-05,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
L33-2122,-167.6984503875119,-167.69844610447603,-4.283035877961083e-06,500,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
T1-324,-35.48574194673951,-35.485576250707666,-0.00016569603184279913,400,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
T2-911,-73.09229491627704,-73.09194596472086,-0.00034895155617675755,400,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
T3-912,-119.8415843517698,-119.8412349650234,-0.00034938674639306555,400,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
T4-1011,-81.91554467486041,-81.91547690962278,-6.776523763107889e-05,400,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
T5-1012,-128.6648341103532,-128.66476590992534,-6.82004278758086e-05,400,0.00034938674639306555,8.691599270093352e-05,0.0033028077226354736
